INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1153_296_0.00329772830064212.lp, 1.0, 1158.0, 511.0, 15158.0, 0.0, 0.0, 0.0, 0.0314407, 0.0867281, 0.499132, 21079.6, 1158.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1158.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.6634, 28.0, 0.874202, 63.0, 13.0898, 10.0, 0.698736, 22.0, 29.6634, 0.874202, 13.0898, 0.698736, 1.0, 0.0, 0.224456, 1.59744, 831.413, 638.108, 60.4809, 13.762, 212.881, 94.691, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.6634, 28.0, 0.874202, 63.0, 13.0898, 10.0, 0.698736, 22.0, 29.6634, 0.874202, 13.0898, 0.698736, 1.0, 0.0, 0.224456, 1.59744, 831.413, 638.108, 60.4809, 13.762, 212.881, 94.691, 0.105534, 0.0, 123.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.31, 424.0, 1152.0, 14946.0, 424.0, 123.0, 0.0, 0.0, 0.0, 0.0, 0.55, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1232_316_0.707881326901192.lp, 1.0, 1236.0, 545.0, 16445.0, 0.0, 0.0, 0.0, 0.0298391, 0.0896009, 0.496975, 24139.5, 1236.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1236.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.1743, 28.0, 0.888079, 64.0, 13.305, 10.0, 0.791515, 22.0, 30.1743, 0.888079, 13.305, 0.791515, 1.0, 0.0, 0.236438, 1.55629, 842.397, 748.32, 60.4189, 18.5453, 211.412, 106.374, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.1743, 28.0, 0.888079, 64.0, 13.305, 10.0, 0.791515, 22.0, 30.1743, 0.888079, 13.305, 0.791515, 1.0, 0.0, 0.236438, 1.55629, 842.397, 748.32, 60.4189, 18.5453, 211.412, 106.374, 0.0277033, 0.0, 96.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.29, 462.0, 1220.0, 16201.0, 462.0, 96.0, 0.0, 0.0, 0.0, 0.0, 0.333333, 0.0166667, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1032_265_0.585422509726413.lp, 1.0, 1036.0, 455.0, 13567.0, 0.0, 0.0, 0.0, 0.0332238, 0.0929855, 0.490337, 18335.3, 1036.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1036.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.8176, 24.0, 0.885206, 63.0, 13.0956, 10.0, 0.782761, 21.0, 29.8176, 0.885206, 13.0956, 0.782761, 1.0, 0.0, 0.240805, 1.55065, 823.302, 706.979, 59.7628, 12.9316, 208.501, 97.7077, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.8176, 24.0, 0.885206, 63.0, 13.0956, 10.0, 0.782761, 21.0, 29.8176, 0.885206, 13.0956, 0.782761, 1.0, 0.0, 0.240805, 1.55065, 823.302, 706.979, 59.7628, 12.9316, 208.501, 97.7077, 0.0810529, 0.0, 121.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.04, 0.23, 379.0, 1028.0, 13324.0, 379.0, 121.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0166667, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1167_299_0.217795260153792.lp, 1.0, 1170.0, 517.0, 16249.0, 0.0, 0.0, 0.0, 0.0336145, 0.0917257, 0.498089, 21226.2, 1170.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1170.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.4294, 26.0, 0.901134, 68.0, 13.888, 11.0, 0.782492, 26.0, 31.4294, 0.901134, 13.888, 0.782492, 1.0, 0.0, 0.24122, 1.47713, 909.583, 770.069, 61.7518, 14.0865, 221.683, 108.652, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.4294, 26.0, 0.901134, 68.0, 13.888, 11.0, 0.782492, 26.0, 31.4294, 0.901134, 13.888, 0.782492, 1.0, 0.0, 0.24122, 1.47713, 909.583, 770.069, 61.7518, 14.0865, 221.683, 108.652, 0.106841, 0.0, 134.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.37, 427.0, 1164.0, 15959.0, 427.0, 134.0, 0.0, 0.0, 0.0, 0.0, 0.566667, 0.0166667, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1127_289_0.345495096471006.lp, 1.0, 1127.0, 500.0, 15423.0, 0.0, 0.0, 0.0, 0.0288388, 0.0839232, 0.487843, 21589.5, 1127.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1127.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.846, 28.0, 0.862026, 65.0, 13.685, 11.0, 0.715802, 24.0, 30.846, 0.862026, 13.685, 0.715802, 1.0, 0.0, 0.231876, 1.60365, 861.131, 700.521, 59.9731, 18.2882, 214.893, 104.487, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.846, 28.0, 0.862026, 65.0, 13.685, 11.0, 0.715802, 24.0, 30.846, 0.862026, 13.685, 0.715802, 1.0, 0.0, 0.231876, 1.60365, 861.131, 700.521, 59.9731, 18.2882, 214.893, 104.487, 0.0488439, 0.0, 116.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.26, 416.0, 1117.0, 15148.0, 416.0, 116.0, 0.0, 0.0, 0.0, 0.0, 0.416667, 0.0, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1160_297_0.339619453719304.lp, 1.0, 1161.0, 513.0, 15102.0, 0.0, 0.0, 0.0, 0.0324661, 0.0951217, 0.495352, 23968.9, 1161.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1161.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.4386, 25.0, 0.851726, 61.0, 13.0078, 9.0, 0.806229, 22.0, 29.4386, 0.851726, 13.0078, 0.806229, 1.0, 0.0, 0.245338, 1.5133, 864.753, 782.539, 62.8826, 19.5852, 218.344, 111.97, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.4386, 25.0, 0.851726, 61.0, 13.0078, 9.0, 0.806229, 22.0, 29.4386, 0.851726, 13.0078, 0.806229, 1.0, 0.0, 0.245338, 1.5133, 864.753, 782.539, 62.8826, 19.5852, 218.344, 111.97, 0.0685753, 0.0, 105.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.28, 426.0, 1148.0, 14832.0, 426.0, 105.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1051_270_0.580635608169177.lp, 1.0, 1052.0, 464.0, 12542.0, 0.0, 0.0, 0.0, 0.0320673, 0.0923468, 0.487505, 18615.3, 1052.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1052.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 27.0302, 23.0, 0.882832, 56.0, 11.9221, 10.0, 0.710129, 19.0, 27.0302, 0.882832, 11.9221, 0.710129, 1.0, 0.0, 0.236439, 1.62803, 753.677, 593.887, 60.5014, 12.7035, 202.433, 88.349, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 27.0302, 23.0, 0.882832, 56.0, 11.9221, 10.0, 0.710129, 19.0, 27.0302, 0.882832, 11.9221, 0.710129, 1.0, 0.0, 0.236439, 1.62803, 753.677, 593.887, 60.5014, 12.7035, 202.433, 88.349, 0.0758833, 0.0, 117.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.25, 383.0, 1037.0, 12309.0, 383.0, 117.0, 0.0, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1211_311_0.376099516424456.lp, 1.0, 1211.0, 533.0, 16902.0, 0.0, 0.0, 0.0, 0.0288294, 0.0867958, 0.498541, 22537.9, 1211.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1211.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.7111, 32.0, 0.874842, 65.0, 13.9571, 10.0, 0.809215, 24.0, 31.7111, 0.874842, 13.9571, 0.809215, 1.0, 0.0, 0.221447, 1.56501, 853.542, 771.869, 58.7429, 17.6357, 209.093, 106.298, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.7111, 32.0, 0.874842, 65.0, 13.9571, 10.0, 0.809215, 24.0, 31.7111, 0.874842, 13.9571, 0.809215, 1.0, 0.0, 0.221447, 1.56501, 853.542, 771.869, 58.7429, 17.6357, 209.093, 106.298, 0.079824, 0.0, 104.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.28, 436.0, 1198.0, 16503.0, 436.0, 104.0, 0.0, 0.0, 0.0, 0.0, 0.45, 0.0166667, 0.0166667, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1124_288_0.292931244230944.lp, 1.0, 1128.0, 496.0, 14554.0, 0.0, 0.0, 0.0, 0.0326708, 0.0954229, 0.497693, 19779.0, 1128.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1128.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 29.3427, 22.0, 0.947239, 67.0, 12.9025, 10.0, 0.734189, 21.0, 29.3427, 0.947239, 12.9025, 0.734189, 1.0, 0.0, 0.245632, 1.5956, 819.457, 657.618, 60.8502, 14.0236, 210.214, 95.5512, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 29.3427, 22.0, 0.947239, 67.0, 12.9025, 10.0, 0.734189, 21.0, 29.3427, 0.947239, 12.9025, 0.734189, 1.0, 0.0, 0.245632, 1.5956, 819.457, 657.618, 60.8502, 14.0236, 210.214, 95.5512, 0.0259568, 0.0, 98.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.26, 400.0, 1115.0, 14254.0, 400.0, 98.0, 0.0, 0.0, 0.0, 1.0, 0.4, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1078_276_0.258671188567822.lp, 1.0, 1078.0, 475.0, 14547.0, 0.0, 0.0, 0.0, 0.029853, 0.0878321, 0.499732, 18791.4, 1078.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1078.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.6253, 27.0, 0.889291, 68.0, 13.4944, 11.0, 0.674957, 25.0, 30.6253, 0.889291, 13.4944, 0.674957, 1.0, 0.0, 0.23192, 1.63399, 852.271, 647.156, 60.1763, 13.0924, 214.495, 96.4602, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.6253, 27.0, 0.889291, 68.0, 13.4944, 11.0, 0.674957, 25.0, 30.6253, 0.889291, 13.4944, 0.674957, 1.0, 0.0, 0.23192, 1.63399, 852.271, 647.156, 60.1763, 13.0924, 214.495, 96.4602, 0.0848957, 0.0, 119.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.31, 382.0, 1071.0, 14311.0, 382.0, 119.0, 0.0, 0.0, 0.0, 0.0, 0.466667, 0.0166667, 0.0, 0.0166667, 8.4
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1096_281_0.0891012202528344.lp, 1.0, 1100.0, 485.0, 14787.0, 0.0, 0.0, 0.0, 0.02768, 0.0844454, 0.499076, 21132.6, 1100.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1100.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 30.4887, 27.0, 0.898898, 67.0, 13.4427, 11.0, 0.781672, 21.0, 30.4887, 0.898898, 13.4427, 0.781672, 1.0, 0.0, 0.237942, 1.60079, 855.674, 748.189, 61.0616, 18.946, 214.574, 106.948, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 30.4887, 27.0, 0.898898, 67.0, 13.4427, 11.0, 0.781672, 21.0, 30.4887, 0.898898, 13.4427, 0.781672, 1.0, 0.0, 0.237942, 1.60079, 855.674, 748.189, 61.0616, 18.946, 214.574, 106.948, 0.0487869, 1.0, 94.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.05, 0.19, 400.0, 1080.0, 14468.0, 400.0, 94.0, 0.0, 0.0, 0.0, 0.0, 0.35, 0.0, 0.0, 0.0166667, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1165_299_0.287238582436785.lp, 1.0, 1170.0, 522.0, 13913.0, 0.0, 0.0, 0.0, 0.0329903, 0.094901, 0.489984, 20745.9, 1170.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1170.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 26.6533, 24.0, 0.84987, 53.0, 11.8915, 9.0, 0.749145, 21.0, 26.6533, 0.84987, 11.8915, 0.749145, 1.0, 0.0, 0.256607, 1.47198, 739.443, 621.833, 58.7658, 14.1477, 196.032, 94.3905, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 26.6533, 24.0, 0.84987, 53.0, 11.8915, 9.0, 0.749145, 21.0, 26.6533, 0.84987, 11.8915, 0.749145, 1.0, 0.0, 0.256607, 1.47198, 739.443, 621.833, 58.7658, 14.1477, 196.032, 94.3905, 0.0297342, 0.0, 118.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.33, 430.0, 1162.0, 13767.0, 430.0, 118.0, 0.0, 0.0, 0.0, 0.0, 0.55, 0.0166667, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1206_309_0.429458758210435.lp, 1.0, 1207.0, 531.0, 16558.0, 0.0, 0.0, 0.0, 0.0287201, 0.0816908, 0.471799, 20667.4, 1207.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1207.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 31.1827, 26.0, 0.903486, 65.0, 13.7183, 9.0, 0.899527, 24.0, 31.1827, 0.903486, 13.7183, 0.899527, 1.0, 0.0, 0.247272, 1.51843, 853.379, 826.693, 59.1552, 13.9362, 207.698, 105.933, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 31.1827, 26.0, 0.903486, 65.0, 13.7183, 9.0, 0.899527, 24.0, 31.1827, 0.903486, 13.7183, 0.899527, 1.0, 0.0, 0.247272, 1.51843, 853.379, 826.693, 59.1552, 13.9362, 207.698, 105.933, 0.0414781, 0.0, 132.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.3, 430.0, 1198.0, 16337.0, 430.0, 132.0, 0.0, 0.0, 0.0, 0.0, 0.533333, 0.0166667, 0.0, 0.0166667, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/CATS_REG_LIN/cats_reg_1169_300_0.277929240860214.lp, 1.0, 1169.0, 523.0, 14478.0, 0.0, 0.0, 0.0, 0.0352755, 0.101279, 0.492001, 24232.6, 1169.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1169.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, -512.0, -512.0, -512.0, -512.0, 27.6826, 26.0, 0.86465, 56.0, 12.3849, 10.0, 0.746771, 20.0, 27.6826, 0.86465, 12.3849, 0.746771, 1.0, 0.0, 0.244773, 1.52277, 812.519, 696.25, 62.5902, 18.2059, 212.322, 104.04, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 27.6826, 26.0, 0.86465, 56.0, 12.3849, 10.0, 0.746771, 20.0, 27.6826, 0.86465, 12.3849, 0.746771, 1.0, 0.0, 0.244773, 1.52277, 812.519, 696.25, 62.5902, 18.2059, 212.322, 104.04, 0.0544318, 1.0, 116.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 0.24, 441.0, 1155.0, 14296.0, 441.0, 116.0, 0.0, 0.0, 0.0, 0.0, 0.416667, 0.0, 0.0, 0.0166667, 8.36667
