INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265864-b04-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0324143, 0.0871403, 0.467878, 161.244, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 445.666, 286.062, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.239726, 0.902709, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998654, 0.0332768, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.12, 2.88, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.5833, 0.6, 1.3, 1.3, 9.86667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265864-b06-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0483986, 0.12024, 0.5, 217.647, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 667.999, 286.276, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.182648, 1.23699, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998553, 0.0357022, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.3, 2.7, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.5833, 0.633333, 1.33333, 1.36667, 9.86667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265864-b08-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0611168, 0.136637, 0.489855, 265.283, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 890.331, 286.383, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.15411, 1.50361, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998503, 0.0369271, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.15, 2.86, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.68333, 0.633333, 1.35, 1.33333, 10.0833
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265864-b10-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0792926, 0.163911, 0.5, 308.868, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1112.66, 286.448, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.136986, 1.7191, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998472, 0.0376656, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.81, 2.19, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.8, 0.633333, 1.3, 1.36667, 10.3333
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265864-b12-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0827295, 0.160756, 0.479185, 350.61, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1335.0, 286.491, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.125571, 1.89634, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998452, 0.0381592, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.13, 2.85, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.46667, 0.6, 1.3, 1.31667, 9.93333
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265864-b14-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0868366, 0.169555, 0.498305, 390.301, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1557.33, 286.521, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.117417, 2.04452, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998438, 0.0385124, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 0.382529, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.21, 2.08, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.05, 0.616667, 1.36667, 1.35, 9.96667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265864-b16-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.070296, 0.137744, 0.469256, 428.187, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1779.66, 286.544, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.111301, 2.17017, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998427, 0.0387777, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 0.35075, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.26, 1.93, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 37.0, 0.0, 0.0, 44.0, 7.28333, 0.633333, 1.36667, 1.35, 10.0833
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265864-b18-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0558817, 0.115912, 0.396592, 465.039, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 2002.0, 286.562, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.106545, 2.27803, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998418, 0.0389842, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.04, 2.33, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.83333, 0.616667, 1.31667, 1.31667, 9.75
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map709-s265864-b20-h40-n5.lp, 1.0, 82346.0, 328811.0, 438197.0, 0.0, 0.0, 0.0, 0.0664814, 0.146605, 0.49181, 499.614, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 2224.33, 286.577, 0.00224241, 21.0938, 0.0, 0.0, 0.250436, 0.0, 1.97062, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2779.35, 573.368, 6259460.0, 0.470223, 0.10274, 2.37162, 3.53363e-05, 573.42, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.08224, 1.0, 0.308046, 0.0, 4.32909, 4.0, 0.16506, 1.0, 0.448394, 1.93428, 1.79364, 0.324488, 1.0, 0.0, 0.0500374, 4.58156, 0.0101582, 0.100274, 0.00253954, 0.0250686, 0.00507908, 0.0501372, 1.33267, 1.0, 0.419551, 1.0, 5.32141, 4.0, 7.78423, 1.0, 2779.8, 573.275, 11099.9, 26.2202, 0.998412, 0.0391496, 0.050066, 4.58834, 0.0101401, 0.100186, 0.00253504, 0.0250466, 0.00507007, 0.0500932, 0.260564, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.12, 1.25, 12837.0, 6258.0, 28768.0, -512.0, 0.0, 47.0, 0.0, 0.0, 15.0, 5.95, 0.633333, 1.3, 1.31667, 9.65
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map768-s108654-b04-h40-n5.lp, 1.0, 82346.0, 328815.0, 436463.0, 0.0, 0.0, 0.0, 0.0352169, 0.077847, 0.340016, 136.621, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 429.487, 286.038, 0.0022595, 21.0137, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2678.2, 573.37, 6031740.0, 0.502399, 0.267123, 0.926557, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.07695, 1.0, 0.298976, 0.0, 4.30799, 4.0, 0.16159, 1.0, 0.45109, 1.92245, 1.80444, 0.315228, 1.0, 0.0, 0.0475737, 4.70037, 0.0103163, 0.101044, 0.00257908, 0.025261, 0.00515815, 0.050522, 1.32738, 1.0, 0.41575, 1.0, 5.30035, 4.0, 7.81519, 1.0, 2678.66, 573.273, 10696.1, 26.5544, 0.998703, 0.0325633, 0.0476013, 4.70698, 0.010298, 0.100955, 0.0025745, 0.0252388, 0.00514901, 0.0504776, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.33, 3.72, 12826.0, 6183.0, 28565.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.8167, 0.616667, 1.3, 1.31667, 9.28333
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map768-s108654-b06-h40-n5.lp, 1.0, 82346.0, 328815.0, 436463.0, 0.0, 0.0, 0.0, 0.0577041, 0.125654, 0.47375, 192.495, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 643.731, 286.26, 0.0022595, 21.0137, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2678.2, 573.37, 6031740.0, 0.502399, 0.210046, 1.24233, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.07695, 1.0, 0.298976, 0.0, 4.30799, 4.0, 0.16159, 1.0, 0.45109, 1.92245, 1.80444, 0.315228, 1.0, 0.0, 0.0475737, 4.70037, 0.0103163, 0.101044, 0.00257908, 0.025261, 0.00515815, 0.050522, 1.32738, 1.0, 0.41575, 1.0, 5.30035, 4.0, 7.81519, 1.0, 2678.66, 573.273, 10696.1, 26.5544, 0.998602, 0.035025, 0.0476013, 4.70698, 0.010298, 0.100955, 0.0025745, 0.0252388, 0.00514901, 0.0504776, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.34, 3.19, 12826.0, 6183.0, 28565.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.8833, 0.616667, 1.3, 1.28333, 9.03333
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map768-s108654-b08-h40-n5.lp, 1.0, 82346.0, 328815.0, 436463.0, 0.0, 0.0, 0.0, 0.0593169, 0.114892, 0.484848, 245.322, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 857.974, 286.371, 0.0022595, 21.0137, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2678.2, 573.37, 6031740.0, 0.502399, 0.181507, 1.47963, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.07695, 1.0, 0.298976, 0.0, 4.30799, 4.0, 0.16159, 1.0, 0.45109, 1.92245, 1.80444, 0.315228, 1.0, 0.0, 0.0475737, 4.70037, 0.0103163, 0.101044, 0.00257908, 0.025261, 0.00515815, 0.050522, 1.32738, 1.0, 0.41575, 1.0, 5.30035, 4.0, 7.81519, 1.0, 2678.66, 573.273, 10696.1, 26.5544, 0.998551, 0.0362683, 0.0476013, 4.70698, 0.010298, 0.100955, 0.0025745, 0.0252388, 0.00514901, 0.0504776, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.5, 3.38, 12826.0, 6183.0, 28565.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.9333, 0.633333, 1.3, 1.31667, 9.25
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map768-s108654-b10-h40-n5.lp, 1.0, 82346.0, 328815.0, 436463.0, 0.0, 0.0, 0.0, 0.0595753, 0.119337, 0.492063, 295.787, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1072.22, 286.438, 0.0022595, 21.0137, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2678.2, 573.37, 6031740.0, 0.502399, 0.164384, 1.66315, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.07695, 1.0, 0.298976, 0.0, 4.30799, 4.0, 0.16159, 1.0, 0.45109, 1.92245, 1.80444, 0.315228, 1.0, 0.0, 0.0475737, 4.70037, 0.0103163, 0.101044, 0.00257908, 0.025261, 0.00515815, 0.050522, 1.32738, 1.0, 0.41575, 1.0, 5.30035, 4.0, 7.81519, 1.0, 2678.66, 573.273, 10696.1, 26.5544, 0.998521, 0.0370178, 0.0476013, 4.70698, 0.010298, 0.100955, 0.0025745, 0.0252388, 0.00514901, 0.0504776, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.41, 2.86, 12826.0, 6183.0, 28565.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.86667, 0.616667, 1.3, 1.38333, 9.21667
/ubc/cs/project/arrow/projects/MIP_data/RCW-INSTANCES-2/map768-s108654-b12-h40-n5.lp, 1.0, 82346.0, 328815.0, 436463.0, 0.0, 0.0, 0.0, 0.0764777, 0.146515, 0.5, 341.309, 146.0, 0.0, 82200.0, 0.0, 0.0, 0.00177301, 0.0, 0.998227, 0.0, 0.0, 146.0, 0.00177301, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1286.46, 286.483, 0.0022595, 21.0137, 0.0, 0.0, 0.250433, 0.0, 1.95745, 1.0, 564.014, 201.0, 1.43471, 1200.0, 2678.2, 573.37, 6031740.0, 0.502399, 0.152968, 1.80898, 3.48084e-05, 573.423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.07695, 1.0, 0.298976, 0.0, 4.30799, 4.0, 0.16159, 1.0, 0.45109, 1.92245, 1.80444, 0.315228, 1.0, 0.0, 0.0475737, 4.70037, 0.0103163, 0.101044, 0.00257908, 0.025261, 0.00515815, 0.050522, 1.32738, 1.0, 0.41575, 1.0, 5.30035, 4.0, 7.81519, 1.0, 2678.66, 573.273, 10696.1, 26.5544, 0.9985, 0.0375189, 0.0476013, 4.70698, 0.010298, 0.100955, 0.0025745, 0.0252388, 0.00514901, 0.0504776, 0.803697, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 1.29, 2.56, 12826.0, 6183.0, 28565.0, -512.0, 0.0, 177.0, 1.0, 0.0, 53.0, 10.85, 0.6, 1.33333, 1.3, 9.13333
