INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.148.b240.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00576791, 0.0281743, 0.237081, 457.96, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 3.17593, 7.814, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0894, -0.659974, -357.62, -0.15166, 1.0, 0.0, 0.00145697, 17.0173, 6.2, 2.84605, 0.945714, 0.448957, 2.41918, 1.12298, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00708333, 0.411765, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3106, -0.661803, -75.9571, -1.96632, 0.602833, 0.806908, 0.784813, 0.580476, 1.33262, 2.8659, 0.202943, 0.440448, 0.519137, 1.12116, 0.0, 665.0, 0.0, 59.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 454.0, 457.0, 1717.0, 1.0, 0.0, 18.0, 21.0, 0.0, 5.0, 0.0166667, 0.0, 0.0, 0.0, 2.7
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.089.b75.000000.prune2.lp, 1.0, 466.0, 517.0, 1798.0, 0.0, 0.0, 0.0, 0.00919311, 0.0352057, 0.235605, 160.22, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.14839, 8.68637, -512.0, -512.0, 1.36944, 1.0, 4.42101, 0.0, 7.08, 7.0, 0.0908358, 2.0, -69.0116, -0.776316, -356.79, -0.153631, 1.0, 0.0, 0.00128365, 17.7371, 5.4, 2.86705, 0.764833, 0.41163, 2.03021, 1.08049, 2.10832, 1.0, 1.21598, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.70793, 0.648296, 1.0, 0.181071, 0.0116667, 0.142857, 0.0191382, 7.14877, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.47776, 2.0, 1.87234, 8.0, 3.85837, 3.0, 0.446437, 4.0, -68.3037, -0.778282, -75.779, -1.96711, 0.604667, 0.800745, 0.713426, 0.6861, 1.16094, 2.58376, 0.164127, 0.367359, 0.435667, 0.972221, 0.0, 3094.0, 0.0, 325.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 175.0, 185.0, 677.0, 9.0, 0.0, 20.0, 33.0, 0.0, 3.0, 0.0, 0.0, 0.0166667, 0.0, 4.88333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.374.b192.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0104584, 0.046969, 0.285175, 397.696, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.73148, 7.56062, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0936, -0.659257, -357.64, -0.152287, 1.0, 0.0, 0.00154194, 17.2118, 5.74, 2.80578, 0.87419, 0.437472, 2.23796, 1.1016, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00760417, 0.315068, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3149, -0.661075, -75.9614, -1.96655, 0.603042, 0.806205, 0.784897, 0.580355, 1.23391, 2.69059, 0.187595, 0.412154, 0.480249, 1.05098, 0.0, 29.0, 0.0, 6.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 454.0, 457.0, 1717.0, 1.0, 0.0, 5.0, 20.0, 1.0, 2.0, 0.0333333, 0.0, 0.0, 0.0, 0.483333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.322.b141.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0149059, 0.0583217, 0.403975, 281.9, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.25926, 7.29455, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0702, -0.663218, -357.53, -0.153144, 1.0, 0.0, 0.00139414, 16.8649, 5.2, 2.78568, 0.789143, 0.420066, 2.02391, 1.07702, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.0085461, 0.170124, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2915, -0.665096, -75.9378, -1.96688, 0.603418, 0.804934, 0.784751, 0.580571, 1.11803, 2.49399, 0.169344, 0.377922, 0.434315, 0.969179, 1.0, 2003.0, 0.0, 41.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 53.0, 29.0, 0.0, 2.0, 0.0166667, 0.0, 0.0, 0.0, 8.35
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.452.b53.000000.prune2.lp, 1.0, 466.0, 500.0, 1781.0, 0.0, 0.0, 0.0, 0.00899239, 0.0397298, 0.257088, 199.114, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.13043, 8.46474, -512.0, -512.0, 1.382, 1.0, 4.4544, 0.0, 6.91, 7.0, 0.0894328, 2.0, -71.564, -0.711046, -357.82, -0.152679, 1.0, 0.0, 0.00152321, 17.9279, 5.25, 3.04754, 0.764869, 0.455171, 2.00185, 1.17152, 2.18, 1.0, 1.18199, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.732, 0.611216, 1.0, 0.181071, 0.014434, 0.30719, 0.0197889, 7.02791, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.562, 2.0, 1.8543, 7.0, 3.82189, 3.0, 0.432324, 4.0, -70.832, -0.712575, -76.0, -1.96668, 0.605774, 0.797055, 0.737876, 0.649626, 1.12876, 2.576, 0.164135, 0.378234, 0.429581, 0.984852, 0.0, 588.0, 0.0, 92.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 294.0, 299.0, 1113.0, 2.0, 0.0, 19.0, 27.0, 0.0, 11.0, 0.0, 0.0, 0.0, 0.0, 1.85
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.168.b372.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00108543, 0.0103639, 0.103518, 507.492, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 4.39815, 8.3683, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0915, -0.659615, -357.63, -0.151541, 1.0, 0.0, 0.00151303, 17.1471, 5.5, 2.91719, 0.835048, 0.452035, 2.14128, 1.14329, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00634409, 0.576271, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3128, -0.661439, -75.9592, -1.96628, 0.602538, 0.807909, 0.784868, 0.580395, 1.1824, 2.63091, 0.179195, 0.401714, 0.459502, 1.02629, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 453.0, 457.0, 1715.0, 1.0, 0.0, 0.0, 3.0, 0.0, 4.0, 0.0, 0.0166667, 0.0, 0.0, 0.05
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.427.b682.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 542.0, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 7.26852, 9.07034, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -75.9915, -0.67689, -357.16, -0.152053, 1.0, 0.0, 0.00133453, 16.7134, 5.42, 2.81489, 0.821333, 0.424859, 2.1081, 1.08891, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00573314, 0.744246, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2128, -0.678971, -75.8584, -1.9665, 0.602293, 0.808737, 0.784692, 0.580665, 1.16524, 2.5785, 0.176252, 0.390425, 0.452382, 1.00173, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 453.0, 457.0, 1620.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0, 0.0166667, 0.0
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.350.b156.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00984727, 0.0382333, 0.245626, 302.023, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 2.39815, 7.36787, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0894, -0.659974, -357.62, -0.151973, 1.0, 0.0, 0.00146825, 17.0439, 5.03, 2.84765, 0.767238, 0.439638, 1.96268, 1.11405, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00820513, 0.21875, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.3106, -0.661803, -75.9571, -1.96644, 0.603282, 0.805394, 0.784824, 0.580459, 1.08155, 2.44988, 0.164643, 0.375087, 0.421177, 0.956859, 0.0838459, 1830.0, 0.0, 30.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 453.0, 457.0, 1715.0, 1.0, 0.0, 39.0, 26.0, 0.0, 6.0, 0.0333333, 0.0, 0.0, 0.0, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.289.b80.000000.prune2.lp, 1.0, 466.0, 498.0, 1779.0, 0.0, 0.0, 0.0, 0.00688919, 0.0224078, 0.143859, 215.125, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.34559, 8.10019, -512.0, -512.0, 1.38353, 1.0, 4.45835, 0.0, 6.89, 7.0, 0.0868284, 2.0, -71.6305, -0.745823, -356.72, -0.153446, 1.0, 0.0, 0.00124245, 17.1573, 5.6, 2.86705, 0.819369, 0.428243, 2.13986, 1.10091, 2.18876, 1.0, 1.17793, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.73494, 0.606705, 1.0, 0.181071, 0.01125, 0.111111, 0.0198684, 7.01356, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.57229, 2.0, 1.85211, 7.0, 3.8176, 3.0, 0.430299, 4.0, -70.8956, -0.74795, -75.7639, -1.96705, 0.6045, 0.801302, 0.740557, 0.645654, 1.20386, 2.65451, 0.17583, 0.390523, 0.459197, 1.01579, 1.0, 3299.0, 0.0, 21.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 310.0, 313.0, 1169.0, 1.0, 0.0, 59.0, 45.0, 0.0, 1.0, 0.0166667, 0.0, 0.0, 0.0166667, 8.35
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.261.b432.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.00020202, 0.0014285, 0.010101, 529.0, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 4.9537, 8.55525, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0596, -0.665035, -357.48, -0.151975, 1.0, 0.0, 0.00148423, 17.0812, 5.65, 2.69583, 0.858, 0.414734, 2.19971, 1.0507, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00615741, 0.62406, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.2809, -0.666939, -75.927, -1.96645, 0.602463, 0.808162, 0.78484, 0.580436, 1.21459, 2.63378, 0.18412, 0.40123, 0.47204, 1.02588, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 454.0, 457.0, 1717.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0, 0.0166667
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.398.b87.000000.prune2.lp, 1.0, 466.0, 472.0, 1753.0, 0.0, 0.0, 0.0, 0.0096121, 0.041902, 0.304433, 258.856, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.72727, 7.24869, -512.0, -512.0, 1.40466, 1.0, 4.51014, 0.0, 6.63, 7.0, 0.078822, 1.0, -75.7309, -0.670118, -357.45, -0.152371, 1.0, 0.0, 0.00142085, 16.9814, 5.7, 3.13847, 0.870571, 0.492285, 2.22544, 1.23593, 2.30932, 1.0, 1.12377, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.775424, 0.544669, 1.0, 0.181071, 0.0107471, 0.0695187, 0.0209628, 6.82419, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.71398, 2.0, 1.82222, 7.0, 3.7618, 3.0, 0.407409, 4.0, -74.9555, -0.672024, -75.9206, -1.9666, 0.604299, 0.801976, 0.781458, 0.5854, 1.22532, 2.75437, 0.186818, 0.423961, 0.477562, 1.0782, 0.13956, 1684.0, 0.0, 79.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 443.0, 447.0, 1677.0, 1.0, 0.0, 30.0, 37.0, 0.0, 4.0, 0.0333333, 0.0, 0.0, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.228.b50.000000.prune2.lp, 1.0, 466.0, 500.0, 1781.0, 0.0, 0.0, 0.0, 0.0113195, 0.0541272, 0.436785, 174.801, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.1087, 8.52686, -512.0, -512.0, 1.382, 1.0, 4.4544, 0.0, 6.91, 7.0, 0.096202, 2.0, -71.568, -0.710395, -357.84, -0.152721, 1.0, 0.0, 0.0015252, 17.9324, 5.39, 2.84568, 0.786179, 0.424262, 2.05599, 1.09131, 2.18, 1.0, 1.18199, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.732, 0.611216, 1.0, 0.181071, 0.015, 0.333333, 0.0197889, 7.02791, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.562, 2.0, 1.8543, 7.0, 3.82189, 3.0, 0.433343, 4.0, -70.836, -0.711915, -76.0043, -1.9667, 0.606, 0.796303, 0.737878, 0.649624, 1.1588, 2.57516, 0.168708, 0.377887, 0.441199, 0.983876, 1.0, 3504.0, 0.0, 109.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.01, 284.0, 291.0, 1081.0, 4.0, 0.0, 33.0, 32.0, 0.0, 10.0, 0.0166667, 0.0, 0.0166667, 0.0, 8.4
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.097.b770.000000.prune2.lp, 1.0, 466.0, 470.0, 1751.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 512.0, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 8.08333, 9.18893, -512.0, -512.0, 1.40638, 1.0, 4.51415, 0.0, 6.61, 7.0, 0.0825722, 1.0, -76.0128, -0.673143, -357.26, -0.151495, 1.0, 0.0, 0.00136827, 16.7999, 5.12, 2.96405, 0.774857, 0.445752, 1.99004, 1.14461, 2.31915, 1.0, 1.1195, 7.0, 2.97814, 3.0, 0.0781488, 0.0, 0.778723, 0.539602, 1.0, 0.181071, 0.00564935, 0.770115, 0.021052, 6.80941, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.72553, 2.0, 1.81981, 7.0, 3.75751, 3.0, 0.406201, 4.0, -75.234, -0.675168, -75.8798, -1.96629, 0.60226, 0.808851, 0.784726, 0.580611, 1.10086, 2.51018, 0.166278, 0.379252, 0.427047, 0.973968, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, 452.0, 457.0, 1618.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0166667, 0.0, 0.0, 0.0, 0.0333333
/ubc/cs/project/arrow/projects/MIP_data/COR-LAT/cor-lat-2f+r-u-10-10-10-5-100-3.342.b58.000000.prune2.lp, 1.0, 466.0, 525.0, 1806.0, 0.0, 0.0, 0.0, 0.00513725, 0.0183941, 0.095773, 159.753, 100.0, 0.0, 366.0, 0.0, 0.0, 0.214592, 0.0, 0.785408, 0.0, 0.0, 100.0, 0.214592, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.98773, 9.11352, -512.0, -512.0, 1.36381, 1.0, 4.40543, 0.0, 7.16, 7.0, 0.111242, 2.0, -68.0305, -0.777035, -357.16, -0.151526, 1.0, 0.0, 0.00133338, 18.0689, 5.65, 3.01123, 0.798083, 0.433521, 2.11958, 1.13, 2.07619, 1.0, 1.23165, 8.0, 2.97814, 3.0, 0.0781488, 0.0, 0.697143, 0.66503, 1.0, 0.181071, 0.0136207, 0.265823, 0.0188466, 7.20494, 0.00273224, 0.0521994, 0.0, 0.0, 0.0, 0.0, 3.44, 2.0, 1.88049, 8.0, 3.87554, 3.0, 0.456218, 4.0, -67.3333, -0.778755, -75.8584, -1.96631, 0.605448, 0.798137, 0.702623, 0.702384, 1.21459, 2.70611, 0.171263, 0.384294, 0.454844, 1.01548, 0.0, 22.0, 0.0, 12.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, 169.0, 173.0, 637.0, 2.0, 0.0, 4.0, 19.0, 1.0, 4.0, 0.0166667, 0.0, 0.0, 0.0, 0.15
